UserID,City,State,Country,ZipCode,DegreeType,Major,GraduationDate,WorkHistoryCount,TotalYearsExperience,CurrentlyEmployed,ManagedOthers,ManagedHowMany,MajorCategoryID
12924,Chicago,IL,US,60628,Bachelor's,,2005-05-01 00:00:00,4,9.0,Yes,No,0,
18947,Chicago,IL,US,60647,None,,,6,22.0,Yes,No,0,
20976,Rolling Meadows,IL,US,60008,Master's,,,5,6.0,No,Yes,6,
21412,Chicago,IL,US,60649,None,Basic Studies,2007-01-01 00:00:00,5,5.0,Yes,No,0,
40564,Zion,IL,US,60099,None,,,6,5.0,,No,0,
42836,Chicago,IL,US,60628,None,,,0,,,No,0,
44918,Chicago,IL,US,60651,High School,Not Applicable,2010-06-01 00:00:00,5,14.0,,No,0,0.0
48505,Chicago,IL,US,60607,None,,,3,3.0,Yes,No,0,
48894,Buffalo Grove,IL,US,60089,Master's,Economics and Management,1994-10-01 00:00:00,5,14.0,No,No,0,
51680,Tinley Park,IL,US,60487,Bachelor's,Computer Forensics,2011-01-01 00:00:00,3,4.0,,No,0,
65890,Spring Grove,IL,US,60081,None,,1994-01-01 00:00:00,5,18.0,Yes,No,0,
68294,Monroe Center,IL,US,61052,Vocational,Construction,1999-01-01 00:00:00,8,15.0,Yes,No,0,114.0
84617,Chicago,IL,US,60617,None,Computer Programming,,3,6.0,No,Yes,6,110.0
95089,Evanston,IL,US,60201,Bachelor's,,,3,9.0,No,No,0,
113510,Westchester,IL,US,60154,Bachelor's,Criminal Justice,2012-05-01 00:00:00,5,15.0,Yes,No,0,111.0
113849,Chicago,IL,US,60639,High School,All,1998-06-01 00:00:00,1,1.0,No,No,0,
124914,Darien,IL,US,60561,Bachelor's,,2005-01-01 00:00:00,3,13.0,No,Yes,6,
131720,Elburn,IL,US,60119,Master's,accounting,,7,18.0,Yes,Yes,10,44.0
131863,Burbank,IL,US,60459,High School,,1985-06-01 00:00:00,2,25.0,,No,0,
134337,Chicago,IL,US,60637,Associate's,,2010-06-01 00:00:00,2,14.0,No,Yes,3,
134943,Calumet City,IL,US,60409,High School,Not Applicable,1992-01-01 00:00:00,9,17.0,Yes,No,0,0.0
135987,Chicago,IL,US,60643,Bachelor's,Business Administration,,8,31.0,Yes,No,0,80.0
138347,Hometown,IL,US,60456,None,,,0,,,No,0,
140031,Winfield,IL,US,60190,Bachelor's,Psychology,2005-01-01 00:00:00,10,13.0,No,No,0,173.0
143504,Homewood,IL,US,60430,Associate's,Early Childhood,2005-01-01 00:00:00,2,10.0,No,No,0,
144466,Dolton,IL,US,60419,Bachelor's,"Biology/Biological Sciences, General",1995-05-01 00:00:00,6,15.0,Yes,Yes,15,35.0
149135,Hazel Crest,IL,US,60429,None,Business & Marketing Management,1996-05-01 00:00:00,1,10.0,No,Yes,15,
150458,South Holland,IL,US,60473,High School,,2002-07-01 00:00:00,4,5.0,No,No,0,
155601,Aurora,IL,US,60506,None,,,6,19.0,No,Yes,30,
162839,Chicago,IL,US,60628,None,accounting,1996-06-01 00:00:00,7,12.0,Yes,No,0,44.0
168758,Chicago,IL,US,60649,Associate's,Business Management/Marketing,2011-03-01 00:00:00,9,14.0,Yes,No,0,
172319,Chicago,IL,US,60644,Associate's,"Business Administration and Management, General",,4,8.0,Yes,No,0,80.0
173108,Chicago,IL,US,60619,Associate's,English,1986-05-01 00:00:00,4,11.0,No,Yes,7,40.0
176198,Chicago,IL,US,60637,None,Automobile/Automotive Mechanics Technology/Technician,,8,23.0,Yes,Yes,2,116.0
188711,Dekalb,IL,US,60115,High School,Not Applicable,1992-01-01 00:00:00,5,19.0,Yes,No,0,0.0
190626,Chicago,IL,US,60617,Bachelor's,Business Management,,6,13.0,Yes,No,0,21.0
198047,Melrose Park,IL,US,60160,Bachelor's,Conservation,,9,11.0,Yes,No,0,
198051,Blue Island,IL,US,60406,Bachelor's,Business Management,,3,10.0,No,Yes,100,21.0
200590,Chicago,IL,US,60651,Bachelor's,Computer Science,2008-12-01 00:00:00,4,7.0,Yes,No,0,98.0
201642,Chicago,IL,US,60649,None,Business Management / Marketing,2012-04-01 00:00:00,4,7.0,Yes,Yes,5,
206080,South Holland,IL,US,60473,Associate's,professional hair,1985-06-01 00:00:00,3,14.0,Yes,Yes,25,
210351,Addison,IL,US,60101,Master's,Sociology,2001-07-01 00:00:00,5,19.0,Yes,Yes,4,0.0
214215,Chicago,IL,US,60640,Associate's,Electrical Planning and Construction,2011-12-01 00:00:00,7,12.0,Yes,No,0,
218232,Homer Glen,IL,US,60491,Associate's,,,1,22.0,Yes,Yes,5,
221037,Chicago,IL,US,60620,None,,2003-05-01 00:00:00,4,4.0,No,No,0,
229620,Bolingbrook,IL,US,60440,Associate's,Information Technology,2014-06-01 00:00:00,2,3.0,Yes,No,0,134.0
232814,Chicago,IL,US,60643,High School,Not Applicable,,5,9.0,Yes,No,0,0.0
233905,Chicago,IL,US,60645,Associate's,Information Technology,2012-03-01 00:00:00,3,18.0,Yes,No,0,134.0
236229,Calumet City,IL,US,60409,None,technology,1999-02-01 00:00:00,5,7.0,No,No,0,
237967,Chicago,IL,US,60617,Bachelor's,Health Science,2011-09-01 00:00:00,6,12.0,Yes,Yes,10,98.0
240394,Chicago,IL,US,60617,Associate's,Applied Science Electronic Systems Technician,2011-11-01 00:00:00,3,3.0,No,No,0,
241449,Waukegan,IL,US,60085,Bachelor's,Biomedical/Medical Engineering,2011-05-01 00:00:00,6,6.0,,No,0,
246768,Homer Glen,IL,US,60491,None,,,7,27.0,Yes,Yes,11,
249375,Chicago,IL,US,60643,None,Business Administration,,4,11.0,No,Yes,6,80.0
249652,Chicago,IL,US,60610,None,,,1,7.0,No,Yes,13,
257727,Oswego,IL,US,60543,High School,,2007-06-01 00:00:00,4,4.0,No,No,0,
258852,Harvey,IL,US,60426,Bachelor's,Business Administration,1996-01-01 00:00:00,4,16.0,No,No,0,80.0
263607,Elmwood Park,IL,US,60707,None,,,6,25.0,,No,0,
282938,Chicago,IL,US,60644,None,Computer Technology,2012-01-01 00:00:00,4,5.0,Yes,No,0,
288685,Elgin,IL,US,60123,Bachelor's,business management. I,2012-04-01 00:00:00,5,6.0,Yes,No,0,
292847,Addison,IL,US,60101,None,,,2,7.0,No,No,0,
300220,Harvey,IL,US,60426,None,,,7,11.0,Yes,No,0,
307165,Minooka,IL,US,60447,Bachelor's,Industrial Design,2008-01-01 00:00:00,5,12.0,,No,0,
316798,Chicago,IL,US,60601,None,,,5,14.0,Yes,Yes,3,
324957,Glen Carbon,IL,US,62034,Bachelor's,,,2,8.0,No,No,0,
